Id,Score
1323432.0,5.0
1137299.0,5.0
1459366.0,5.0
931601.0,5.0
1311995.0,5.0
1329367.0,5.0
1202998.0,5.0
1157360.0,5.0
1319273.0,5.0
1680224.0,5.0
559834.0,5.0
1593714.0,5.0
559714.0,5.0
1579895.0,5.0
170262.0,5.0
606665.0,5.0
1488972.0,5.0
226579.0,5.0
747090.0,5.0
679814.0,5.0
744033.0,5.0
1355058.0,5.0
39326.0,5.0
307162.0,5.0
874876.0,5.0
746864.0,5.0
1303851.0,5.0
1523193.0,5.0
419357.0,5.0
654575.0,5.0
1040415.0,5.0
653145.0,5.0
207510.0,5.0
703629.0,5.0
1420976.0,5.0
1661302.0,5.0
68933.0,5.0
1187252.0,5.0
1640310.0,5.0
1057145.0,5.0
1245419.0,5.0
769699.0,5.0
1642855.0,5.0
642467.0,5.0
1347541.0,5.0
1494296.0,5.0
580436.0,1.0
638691.0,5.0
166038.0,5.0
1085081.0,5.0
1352751.0,5.0
272285.0,5.0
692423.0,5.0
117593.0,5.0
381750.0,5.0
1217959.0,5.0
1413467.0,5.0
1126529.0,5.0
529253.0,5.0
158189.0,5.0
137048.0,5.0
1071343.0,5.0
799144.0,1.0
1155102.0,5.0
1502775.0,5.0
68252.0,5.0
1106494.0,1.0
1635344.0,5.0
1591680.0,5.0
326582.0,5.0
919601.0,5.0
1599825.0,5.0
208323.0,5.0
170231.0,5.0
1534224.0,5.0
723163.0,5.0
980082.0,5.0
564026.0,5.0
537846.0,5.0
213644.0,5.0
1533453.0,5.0
636887.0,5.0
865638.0,5.0
78738.0,5.0
147227.0,5.0
1201864.0,5.0
736154.0,5.0
1070403.0,1.0
1097917.0,5.0
1669163.0,5.0
1603822.0,5.0
1199154.0,5.0
228385.0,5.0
1632561.0,5.0
1671761.0,5.0
1336994.0,5.0
483493.0,5.0
1217603.0,5.0
839185.0,5.0
488970.0,5.0
1232825.0,5.0
308502.0,5.0
1270530.0,5.0
1580455.0,5.0
76275.0,5.0
1550069.0,5.0
1597240.0,5.0
17751.0,5.0
816229.0,5.0
234222.0,5.0
919709.0,5.0
1666919.0,5.0
1663602.0,5.0
808032.0,5.0
731440.0,5.0
102820.0,5.0
1431909.0,5.0
604570.0,5.0
541202.0,5.0
1160833.0,5.0
140092.0,3.0
1451170.0,5.0
63225.0,5.0
82110.0,5.0
1481988.0,5.0
1012166.0,4.0
793299.0,5.0
899856.0,5.0
463711.0,5.0
987013.0,5.0
887752.0,5.0
598987.0,5.0
1374412.0,5.0
409741.0,5.0
223858.0,1.0
1629372.0,5.0
594532.0,5.0
1533089.0,5.0
1387573.0,5.0
1082050.0,5.0
1674838.0,5.0
690744.0,5.0
514093.0,5.0
1581821.0,5.0
882897.0,5.0
1286679.0,5.0
9427.0,5.0
328038.0,5.0
1564635.0,5.0
448832.0,5.0
1563639.0,5.0
393954.0,5.0
903300.0,5.0
787647.0,5.0
1471375.0,5.0
917394.0,5.0
770435.0,5.0
